Test ID,Módulo,Transacción,Programa,Descripción,Precondiciones,Pasos,Datos de entrada,Resultado esperado
TC-SGN-01,Inicio de sesión,CC00,app/cbl/COSGN00C.cbl,Login de administrador correcto,Aplicación arrancada en la pantalla de signon (CC00); usuario ADMIN001 existe en USRSEC con tipo A.,1. Introducir User ID. 2. Introducir Password. 3. Pulsar Enter.,User ID=ADMIN001; Password=PASSWORD,Acceso concedido; se muestra el Menú de Administrador (transacción CA00 / COADM01C).
TC-SGN-02,Inicio de sesión,CC00,app/cbl/COSGN00C.cbl,Login de usuario regular correcto,Aplicación en pantalla de signon (CC00); usuario USER0001 existe en USRSEC con tipo U.,1. Introducir User ID. 2. Introducir Password. 3. Pulsar Enter.,User ID=USER0001; Password=PASSWORD,Acceso concedido; se muestra el Menú Principal (transacción CM00 / COMEN01C).
TC-SGN-03,Inicio de sesión,CC00,app/cbl/COSGN00C.cbl,Password incorrecto,Usuario ADMIN001 existe en USRSEC.,1. Introducir User ID válido. 2. Introducir un password erróneo. 3. Pulsar Enter.,User ID=ADMIN001; Password=WRONGPWD,"Se rechaza el acceso y se muestra el mensaje ""Wrong Password. Try again ...""."
TC-SGN-04,Inicio de sesión,CC00,app/cbl/COSGN00C.cbl,Usuario inexistente,El User ID indicado no existe en el fichero USRSEC.,1. Introducir un User ID inexistente. 2. Introducir cualquier password. 3. Pulsar Enter.,User ID=NOEXISTE; Password=PASSWORD,"Se rechaza el acceso y se muestra el mensaje ""User not found. Try again ...""."
TC-SGN-05,Inicio de sesión,CC00,app/cbl/COSGN00C.cbl,Salir de la pantalla de signon con F3,Aplicación en pantalla de signon (CC00).,1. Pulsar la tecla F3.,N/A,Se finaliza la sesión y se muestra la pantalla de despedida (Thank you for using CardDemo).
TC-ACTVW-01,Ver cuenta,CAVW,app/cbl/COACTVWC.cbl,Consulta de cuenta válida,Sesión iniciada; existe una cuenta con Account ID de 11 dígitos en los ficheros CARDXREF y ACCTDATA con cliente asociado.,1. Acceder a Ver Cuenta (CAVW). 2. Introducir el Account ID. 3. Pulsar Enter.,Account ID=00000000011 (existente),Se muestran los datos de la cuenta y del cliente asociado sin mensajes de error.
TC-ACTVW-02,Ver cuenta,CAVW,app/cbl/COACTVWC.cbl,Account ID vacío,Sesión iniciada; pantalla Ver Cuenta (CAVW).,1. Dejar el campo Account ID vacío. 2. Pulsar Enter.,Account ID=(vacío),"Se muestra el mensaje ""Account number not provided""."
TC-ACTVW-03,Ver cuenta,CAVW,app/cbl/COACTVWC.cbl,Account ID no numérico o a ceros,Sesión iniciada; pantalla Ver Cuenta (CAVW).,1. Introducir un Account ID no numérico o todo a ceros. 2. Pulsar Enter.,Account ID=0000000000A / 00000000000,"Se muestra el mensaje ""Account number must be a non zero 11 digit number""."
TC-ACTVW-04,Ver cuenta,CAVW,app/cbl/COACTVWC.cbl,Cuenta no encontrada en el cross reference,El Account ID no existe en el fichero CARDXREF.,1. Introducir un Account ID válido en formato pero inexistente en xref. 2. Pulsar Enter.,Account ID=99999999999,"Se muestra el mensaje ""Did not find this account in account card xref file""."
TC-ACTVW-05,Ver cuenta,CAVW,app/cbl/COACTVWC.cbl,Cuenta no encontrada en el account master,El Account ID existe en xref pero no en el fichero ACCTDATA (account master).,1. Introducir el Account ID. 2. Pulsar Enter.,"Account ID=(existe en xref, no en master)","Se muestra el mensaje ""Did not find this account in account master file""."
